filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0634.JPG,4000,3000,Maquinaria,2225,1615,2404,1717
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3900,3153,3932,3195
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1850,2229,1889,2264
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4150,2247,4182,2285
Photo_6554393_DJI_793_jpg_6579503_0_202111316146_photo_original.jpg,4000,3000,PalletCaja,1617,289,1825,385
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1630,1726,1728,1824
2020-10-19_14-36-32_GPS.jpg,6000,4000,Vehiculo,3670,3425,3720,3479
2020-10-19_13-59-56_GPS.jpg,6000,4000,Vehiculo,3492,1120,3562,1164
2020-10-19_12-56-28_GPS.jpg,6000,4000,Vehiculo,3023,13,3053,35
Photo_6554419_DJI_819_jpg_7940283_0_202111316448_photo_original.jpg,4000,3000,Animal,184,2582,252,2647
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,2953,2963,2985,3069
DJI_0342.JPG,4000,3000,Poste,1146,1197,1281,1281
org_d30c69179c00e5df_1610540924000.jpg,5472,3078,Basural,595,2798,770,2929
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,1929,31,1967,80
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,932,375,974,413
2020-10-19_12-56-28_GPS.jpg,6000,4000,Camion,296,3899,368,3930
2021-01-13_10_20_24-4928161-DJI_0070.jpg,4000,3000,PalletCaja,469,987,529,1077
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Pickup,3791,973,3875,1067
2021-01-13_12_22_34-5188693-DJI_0012.jpg,4000,3000,Troncos,1855,2085,1912,2230
2020-08-21_11_49_32-5124062-DJI_0754.jpg,4000,3000,Tuberia,613,1554,640,1680
2020-10-19_12-56-12_GPS.jpg,6000,4000,Poste,2286,3056,2309,3076
org_23aad7bb4cfa95ae_1610539170000.jpg,5472,3078,Vehiculo,3502,1646,3598,1824
Photo_1080623846_DJI_742_jpg_8442225_0_202111395634_photo_original.jpg,4000,3000,Animal,3142,1632,3193,1681
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,3266,2194,3314,2260
2020-08-19_13_33_16-4975550-DJI_0571.jpg,4000,3000,Vehiculo,3832,2509,3943,2594
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,4555,2977,4587,2999
2020-10-19_12-54-59_GPS.jpg,6000,4000,Poste,1755,151,1777,176
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4839,2545,4945,2711
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,4322,275,4432,332
2020-10-19_14-09-34_GPS.jpg,6000,4000,Vehiculo,1241,807,1287,851
2020-10-19_13-29-33_GPS.jpg,6000,4000,Pickup,333,1551,363,1591
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,568,2575,622,2611
2021-01-13_16_19_12-3757046-DJI_0023.jpg,4000,2250,Basural,534,2085,596,2145
org_125b839550c4d47e_1610553704000.jpg,5472,3078,Poste,1848,2394,1874,2423
2020-10-19_13-57-02_GPS.jpg,6000,4000,Camion,870,2173,1042,2297
2020-10-19_13-00-33_GPS.jpg,6000,4000,Bus,5953,1885,5997,1936
2020-10-19_14-06-23_GPS.jpg,6000,4000,Vehiculo,3568,3523,3632,3569
2020-10-19_12-56-20_GPS.jpg,6000,4000,Camion,2056,1917,2128,1974
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,4740,1068,4770,1096
2020-10-19_12-54-59_GPS.jpg,6000,4000,Poste,1583,595,1613,620
Photo_1080688765_DJI_125_jpg_5893640_0_202111314516_photo_original.jpg,4000,3000,PalletCaja,1211,1407,1352,1492
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,3052,392,3132,482
2020-10-26_12-56-26_GPS.jpg,6000,4000,Vehiculo,4786,585,4830,633
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,2410,2885,2478,2927
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,5787,110,5837,152
2020-10-26_12-13-27_GPS.jpg,6000,4000,Camion,207,2385,333,2457
Photo_1080624095_DJI_991_jpg_7288542_0_2021113121144_photo_original.jpg,4000,3000,Piscina,874,2514,1503,2997
Photo_6554279_DJI_679_jpg_6716494_0_2021113141540_photo_original.jpg,4000,3000,Persona,1947,397,1971,445
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,4334,1180,4458,1392
2020-10-26_11-24-44_GPS.jpg,6000,4000,Vehiculo,5140,3705,5182,3751
2020-10-23_11_40_16-3749237-DJI_0147.jpg,4000,2250,Poste,431,1462,524,1486
2020-10-19_13-40-32_GPS.jpg,6000,4000,Poste,3343,279,3362,320
org_7219f8d5327647d7_1610560468000.jpg,5472,3078,Troncos,506,679,677,805
2020-10-26_12-45-44_GPS.jpg,6000,4000,Vehiculo,3372,143,3436,189
Photo_6554477_DJI_877_jpg_8315592_0_2021113164128_photo_original.jpg,4000,3000,Basural,1854,2092,1911,2190
2020-10-19_13-54-05_GPS.jpg,6000,4000,Camion,2426,154,2618,276
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2802,423,2868,527
Photo_6554256_DJI_656_jpg_7394973_0_2021113141258_photo_original.jpg,4000,3000,Pickup,1903,1696,1966,1826
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,1812,1248,1861,1279
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,PalletCaja,2058,2345,2079,2368
DJI_0342.JPG,4000,3000,Estructura,3422,1550,3524,1768
Photo_1080623964_DJI_860_jpg_8652218_0_2021113105648_photo_original.jpg,4000,3000,Poste,2248,720,2332,831
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5939,2985,5957,3000
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5802,3139,5832,3173
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1181,1818,1255,1892
2020-10-19_12-54-59_GPS.jpg,6000,4000,Chasis,4891,2241,4916,2265
2020-10-26_11-11-33_GPS.jpg,6000,4000,Vehiculo,2519,535,2553,581
2020-10-19_14-36-41_GPS.jpg,6000,4000,Vehiculo,682,3906,722,3950
org_e4b7467df5b4b1a8_1610560580000.jpg,5472,3078,Entrada,1962,853,2017,944
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,612,999,686,1079
org_306fba554b811179_1598039410000.jpg,4000,3000,Poste,1510,418,1611,529
2021-01-13_12_12_44-5030508-DJI_0711.jpg,4000,3000,Basural,1785,159,1830,227
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2318,2611,2356,2649
2020-10-26_12-27-43_GPS.jpg,6000,4000,Vehiculo,3166,1621,3206,1677
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,3087,139,3157,273
Photo_6554312_DJI_712_jpg_8457609_0_2021113141930_photo_original.jpg,4000,3000,Pickup,0,2770,100,2885
DJI_0634.JPG,4000,3000,Escombro,1206,1369,1284,1426
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Poste,1734,1538,1775,1574
2020-10-19_13-27-15_GPS.jpg,6000,4000,Poste,774,2882,798,2896
2021-01-13_09_36_00-5248291-DJI_0030.jpg,4000,3000,Escombro,878,1923,982,2104
2020-10-19_12-56-20_GPS.jpg,6000,4000,Entrada,2839,2753,2854,2790
Photo_6554176_DJI_576_jpg_8578059_0_202111310236_photo_original.jpg,4000,3000,PalletCaja,3175,2234,3312,2277
Photo_1080624099_DJI_995_jpg_7542076_0_2021113121212_photo_original.jpg,4000,3000,Basural,3382,2213,3482,2339
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,2739,633,2777,685
2020-10-19_13-53-51_GPS.jpg,6000,4000,Vehiculo,513,1482,563,1563
2020-10-19_12-56-28_GPS.jpg,6000,4000,Pickup,2192,3210,2215,3242
org_5a1e1aaff91f4fe8_1597843150000.jpg,4000,3000,Escombro,2568,1420,2686,1513
2020-10-26_12-58-05_GPS.jpg,6000,4000,Vehiculo,3348,3486,3418,3570
2020-10-19_14-36-18_GPS.jpg,6000,4000,Vehiculo,4068,1737,4120,1795
Photo_6554159_DJI_559_jpg_7591594_0_20211139528_photo_original.jpg,4000,3000,Vehiculo,2081,1668,2188,1726
2021-01-13_12_11_06-4885108-DJI_0702.jpg,4000,3000,Pickup,1266,1615,1391,1698
2020-10-26_11-56-29_GPS.jpg,6000,4000,Maquinaria,4766,1078,4850,1144
org_69d6e89cbab4643a_1610553600000.jpg,5472,3078,Troncos,1458,7,1539,57
2020-10-26_12-51-25_GPS.jpg,6000,4000,Vehiculo,2366,1004,2416,1050
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3328,2347,3367,2384
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,4972,2518,5002,2572
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1366,2374,1412,2423
2020-10-19_12-56-20_GPS.jpg,6000,4000,Cilindro,2109,1388,2157,1439
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4983,2450,5015,2484
2020-08-21_14_09_44-3755542-DJI_0257.jpg,4000,2250,Pickup,2672,1028,2720,1052
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,2615,1444,2663,1504
org_1ffc7476d6608074_1610540844000.jpg,5472,3078,Vehiculo,4488,1179,4620,1316
Photo_6554279_DJI_679_jpg_6716494_0_2021113141540_photo_original.jpg,4000,3000,Poste,1854,484,1920,541
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,900,1513,978,1567
2020-10-19_13-53-51_GPS.jpg,6000,4000,Vehiculo,4513,3339,4589,3396
Photo_1080688667_DJI_27_jpg_6390628_0_2021113121548_photo_original.jpg,4000,3000,Tuberia,1380,2532,1492,2595
2020-10-26_12-13-27_GPS.jpg,6000,4000,Vehiculo,2767,3701,2847,3813
2020-10-19_13-54-05_GPS.jpg,6000,4000,Vehiculo,224,2874,272,2940
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,4462,2777,4512,2845
2020-10-19_13-00-26_GPS.jpg,6000,4000,Bus,5082,729,5137,783
2020-10-19_13-54-05_GPS.jpg,6000,4000,Camion,1153,391,1367,507
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1919,549,1951,579
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1905,1075,1937,1108
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1731,1074,1776,1120
2020-10-19_13-32-48_GPS.jpg,6000,4000,Pickup,100,2497,135,2531
DJI_0682.JPG,4000,3000,Troncos,3455,3,3600,118
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2992,553,3027,588
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,4269,1077,4381,1157
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Estructura,1233,2557,1371,2651
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,2424,38,2490,134
2020-10-19_14-03-40_GPS.jpg,6000,4000,Vehiculo,211,2613,255,2663
2020-08-21_11_49_34-5187743-DJI_0755.jpg,4000,3000,Entrada,412,442,518,532
2020-10-26_11-51-47_GPS.jpg,6000,4000,Vehiculo,4211,1563,4259,1597
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,3021,3432,3075,3470
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,673,3926,717,3972
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1118,2393,1154,2431
org_7d0d9abae22f0418_1610537370000.jpg,5472,3078,Persona,2865,31,2894,65
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,3566,3394,3650,3495
2020-10-19_12-58-00_GPS.jpg,6000,4000,Vehiculo,1108,157,1129,184
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3405,105,3435,136
org_f283eafbcd31d872_1610537416000.jpg,5472,3078,Vehiculo,3369,561,3454,735
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,3789,1399,3903,1491
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,MConstruccion,2489,34,2552,164
2020-10-19_13-51-58_GPS.jpg,6000,4000,Poste,1773,1226,1831,1240
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,627,1743,661,1778
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4797,3829,4821,3851
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,59,1738,159,1842
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,MConstruccion,2254,1801,2347,1867
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,538,858,574,928
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,3767,2502,3873,2578
DJI_0309.JPG,4000,3000,Maquinaria,876,2345,1027,2541
2020-10-26_11-29-01_GPS.jpg,6000,4000,Vehiculo,1941,286,1983,338
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4728,1264,4748,1289
2020-10-26_11-23-08_GPS.jpg,6000,4000,Vehiculo,681,3004,713,3044
DJI_0634.JPG,4000,3000,Escombro,1670,1503,1819,1643
Photo_6554150_DJI_550_jpg_8370375_0_202111395934_photo_original.jpg,4000,3000,PalletCaja,1241,2333,1344,2379
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1362,2438,1399,2473
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1751,1942,1788,1981
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,1317,3825,1370,3903
2020-10-19_14-36-46_GPS.jpg,6000,4000,Vehiculo,5493,168,5555,226
Photo_1080624085_DJI_981_jpg_7656843_0_2021113121034_photo_original.jpg,4000,3000,Poste,217,920,355,1011
Photo_6554184_DJI_584_jpg_8207952_0_202111391044_photo_original.jpg,4000,3000,Entrada,1841,2864,1982,2923
2020-10-19_12-56-28_GPS.jpg,6000,4000,Poste,2151,1358,2166,1381
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,2833,142,2960,253
2020-10-19_13-32-25_GPS.jpg,6000,4000,Poste,2716,1957,2739,1977
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1133,2489,1221,2555
2020-10-19_12-59-59_GPS.jpg,6000,4000,Pickup,4111,3582,4129,3625
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,267,3022,341,3108
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5394,1354,5432,1400
2020-10-26_12-23-52_GPS.jpg,6000,4000,Maquinaria,1862,1003,1970,1055
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4522,761,4580,799
2020-08-21_11_49_32-5124062-DJI_0754.jpg,4000,3000,PalletCaja,219,440,249,470
2020-10-19_12-56-04_GPS.jpg,6000,4000,Poste,4746,2405,4772,2427
DJI_0215.JPG,4000,3000,Estructura,829,2195,913,2251
Photo_6554543_DJI_943_jpg_10220907_0_2021113174514_photo_original.jpg,4000,3000,Animal,1343,2426,1410,2508
2020-10-26_11-17-08_GPS.jpg,6000,4000,Camion,4493,1188,4605,1276
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2738,2207,2776,2245
2020-08-19_13_44_34-5150322-DJI_0584.jpg,4000,3000,Zanja,2130,1713,2373,1845
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,645,841,731,927
2020-08-19_13_44_34-5150322-DJI_0584.jpg,4000,3000,Zanja,2264,1849,2451,1955
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,3048,1084,3079,1121
2020-10-19_14-02-05_GPS.jpg,6000,4000,Vehiculo,551,2578,587,2624
2021-01-13_11_47_08-3751698-DJI_0007.jpg,4000,2250,Estructura,1261,498,1555,692
DJI_0436.JPG,4000,3000,PalletCaja,2004,501,2040,533
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2147,2537,2183,2573
2020-08-20_09_49_52-3613706-DJI_0373.jpg,4000,2250,PalletCaja,2094,1579,2124,1604
org_4313d6ba579364cb_1610540970000.jpg,5472,3078,Basural,126,506,266,724
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1977,396,2012,439
Photo_6554254_DJI_654_jpg_8492283_0_2021113121412_photo_original.jpg,4000,3000,Entrada,3083,317,3105,497
DJI_0682.JPG,4000,3000,PalletCaja,353,2199,408,2269
Photo_1080688667_DJI_27_jpg_6390628_0_2021113121548_photo_original.jpg,4000,3000,Camion,2037,1089,2293,1233
org_5c2e3084c1c2754c_1610539234000.jpg,5472,3078,Animal,4255,91,4300,125
2020-10-19_13-52-22_GPS.jpg,6000,4000,Vehiculo,3940,1077,4028,1124
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,5453,3287,5493,3329
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,3423,283,3457,317
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,4022,1312,4110,1352
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,138,2111,210,2213
2021-01-13_12_22_34-5188693-DJI_0012.jpg,4000,3000,Troncos,2048,1940,2096,2003
2021-01-13_09_36_00-5248291-DJI_0030.jpg,4000,3000,Escombro,1213,2336,1272,2388
2020-10-26_12-58-11_GPS.jpg,6000,4000,Vehiculo,4137,1226,4181,1272
Photo_6554495_DJI_895_jpg_8708783_0_2021113173148_photo_original.jpg,4000,3000,Poste,594,2315,683,2394
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5585,3724,5649,3814
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,5152,2447,5192,2485
2020-10-19_12-54-44_GPS.jpg,6000,4000,Vehiculo,5363,971,5409,1025
org_1c5a38075c71957b_1610549622000.jpg,5472,3078,Escombro,0,1748,178,1871
org_d904392a13955206_1610540934000.jpg,5472,3078,Vehiculo,3410,868,3495,1041
org_f94e31f9c4e959f2_1610541140000.jpg,5472,3078,PalletCaja,653,675,720,733
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1355,1475,1423,1555
2020-10-26_11-28-54_GPS.jpg,6000,4000,Vehiculo,3065,197,3111,239
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1091,490,1177,608
2021-01-13_12_11_06-4885108-DJI_0702.jpg,4000,3000,PalletCaja,3214,2215,3307,2331
2020-10-19_13-37-03_GPS.jpg,6000,4000,Vehiculo,222,458,256,490
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,1384,6,1493,71
org_49e5a31781bcfa73_1610537350000.jpg,5472,3078,Vehiculo,4580,2250,4760,2332
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,5704,2172,5760,2224
Photo_6554279_DJI_679_jpg_6716494_0_2021113141540_photo_original.jpg,4000,3000,Poste,3847,452,3979,572
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2207,2549,2245,2587
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,3229,2204,3271,2232
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2484,1611,2522,1649
2021-01-13_16_22_42-4839939-DJI_0104.jpg,4000,3000,Tuberia,1637,2102,1686,2243
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4720,3779,4749,3805
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,621,1487,671,1533
2020-10-19_12-56-12_GPS.jpg,6000,4000,Cilindro,3057,1750,3184,1878
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3109,2992,3124,3023
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,4923,2381,4974,2421
Photo_6554471_DJI_871_jpg_8157035_0_2021113164046_photo_original.jpg,4000,3000,Animal,1666,470,1711,498
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1484,1673,1514,1709
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,626,1715,661,1749
2020-10-19_12-56-12_GPS.jpg,6000,4000,Cilindro,2997,1603,3104,1711
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2500,1268,2540,1307
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1360,1637,1428,1741
2020-08-21_11_49_32-5124062-DJI_0754.jpg,4000,3000,PalletCaja,2570,1465,2608,1506
org_b9f675744ba329fd_1610539180000.jpg,5472,3078,PalletCaja,4273,1260,4331,1308
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1511,1501,1597,1599
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3933,1076,3974,1115
2020-10-19_13-29-40_GPS.jpg,6000,4000,Vehiculo,1645,1912,1678,1949
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,1817,1779,1842,1797
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5728,1344,5745,1374
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,2472,724,2498,756
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,2551,634,2597,700
2020-10-26_12-04-29_GPS.jpg,6000,4000,Vehiculo,588,2081,648,2163
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1099,912,1129,947
2020-10-26_12-55-40_GPS.jpg,6000,4000,Vehiculo,4330,2013,4366,2053
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5638,1859,5672,1891
2020-10-19_14-34-55_GPS.jpg,6000,4000,Vehiculo,3333,1468,3395,1510
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,4297,1094,4331,1128
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,4831,1483,4864,1552
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,2316,1015,2341,1044
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,Escombro,2786,2355,2874,2454
2020-10-19_13-52-10_GPS.jpg,6000,4000,Camion,4041,3352,4395,3647
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,4568,2731,4581,2762
2020-10-19_13-08-51_GPS.jpg,6000,4000,Piscina,5752,1,5834,50
2020-10-26_12-53-16_GPS.jpg,6000,4000,Vehiculo,3605,3255,3637,3299
Photo_1080688832_DJI_192_jpg_6679284_0_202111314428_photo_original.jpg,4000,3000,Animal,1305,576,1339,640
2020-10-19_13-40-22_GPS.jpg,6000,4000,Camion,1440,1155,1526,1228
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,1084,3,1118,51
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,2929,2696,2965,2779
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2508,1699,2556,1735
2020-10-26_12-21-07_GPS.jpg,6000,4000,Vehiculo,3998,1401,4040,1463
Photo_1080623799_DJI_695_jpg_8710677_0_20211139246_photo_original.jpg,4000,3000,Animal,3651,1166,3701,1208
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,5105,2580,5165,2626
2020-10-26_12-11-16_GPS.jpg,6000,4000,Camion,1024,3158,1200,3292
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5784,3186,5799,3201
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,1925,1188,1948,1213
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,3268,1472,3510,1555
2020-10-19_12-54-59_GPS.jpg,6000,4000,Pickup,3874,1978,3898,2018
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,2578,2425,2698,2519
2020-10-19_14-36-46_GPS.jpg,6000,4000,Camion,2378,1983,2498,2061
2021-01-13_16_13_50-9252061-DJI_0701.jpg,5472,3078,Animal,4850,2904,4893,2957
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,868,2144,960,2254
2020-10-19_13-40-25_GPS.jpg,6000,4000,Vehiculo,4775,2880,4844,2934
Photo_1080623839_DJI_735_jpg_8451362_0_202111395544_photo_original.jpg,4000,3000,Animal,2728,1821,2779,1867
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,2730,116,2755,142
Photo_6554190_DJI_590_jpg_8590603_0_202111310414_photo_original.jpg,4000,3000,PalletCaja,834,1990,865,2023
org_306fba554b811179_1598039410000.jpg,4000,3000,Escombro,3179,401,3265,495
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,484,457,564,553
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,5345,2876,5373,2910
2020-10-19_13-40-22_GPS.jpg,6000,4000,Poste,2434,480,2460,516
2020-10-19_12-54-44_GPS.jpg,6000,4000,Cilindro,4315,110,4350,155
org_c6b73ccecc76351b_1610537466000.jpg,5472,3078,Escombro,4809,543,5002,719
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,4147,1118,4187,1152
Photo_1080623891_DJI_787_jpg_7869083_0_2021113102750_photo_original.jpg,4000,3000,Basural,93,457,226,618
DJI_0722.JPG,4000,3000,Poste,3547,1802,3691,1882
2020-10-19_13-51-56_GPS.jpg,6000,4000,Poste,4837,2254,4866,2278
DJI_0786.JPG,5472,3078,Animal,4768,347,4816,378
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,1012,1585,1059,1615
2020-10-26_11-51-47_GPS.jpg,6000,4000,Maquinaria,3053,2860,3109,2906
2020-10-23_12_08_16-4015662-DJI_0183.jpg,4000,2250,Cilindro,667,1854,911,2076
2020-10-19_12-56-20_GPS.jpg,6000,4000,Camion,1604,3732,1674,3763
2020-10-19_13-04-13_GPS.jpg,6000,4000,Vehiculo,3036,573,3065,619
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4852,1374,4923,1438
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5970,2620,5988,2642
2020-10-26_12-26-25_GPS.jpg,6000,4000,Vehiculo,2572,1808,2628,1850
2020-10-26_12-17-32_GPS.jpg,6000,4000,Camion,5152,2578,5504,2740
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,2086,222,2198,302
2021-01-13_17_02_46-3898539-DJI_0017.jpg,4000,2250,Maquinaria,1929,1225,2090,1332
org_a461e6e689618ca9_1610537386000.jpg,5472,3078,Estructura,961,804,1051,926
Photo_1080624015_DJI_911_jpg_7915646_0_2021113113046_photo_original.jpg,4000,3000,Cilindro,830,971,939,1084
